VehicleID,Location,Maker,Model,Year,Colour,Type,Distance
VHL13980,Abuja,Toyota,Highlander,"2,003",Green,Nigerian Used,
VHL18337,Abuja,Toyota,RAV4,"2,015",Gray,Foreign Used,98000
VHL11330,Lagos,Toyota,RAV4,"2,014",Red,Foreign Used,82932
VHL14873,Lagos,Toyota,Highlander Limited 3.5l 4WD,"2,013",Gray,Foreign Used,67800
VHL15435,Lagos,Toyota,Camry,"2,012",Black,Nigerian Used,71554
VHL13861,Lagos,Toyota,RAV4,"2,018",Teal,Foreign Used,63254
VHL12073,Lagos,Toyota,Camry,"2,011",Red,Foreign Used,
VHL15320,Lagos,Lexus,RX 350 F SPORT AWD,"2,013",White,Foreign Used,
VHL17850,Lagos,Toyota,Corolla,"2,011",Red,Foreign Used,
VHL16757,Lagos,Toyota,Highlander Limited,"2,012",Blue,Foreign Used,56300
VHL15181,Abuja,Lexus,RX 300 2WD,"2,000",Gold,Nigerian Used,
VHL14613,Ibadan,Lexus,ES 350,"2,008",Black,Nigerian Used,
VHL17238,Lagos,Mazda,6 2 MZR Automatic,"2,009",Silver,Nigerian Used,225215
VHL12083,Lagos,Toyota,Highlander Limited,"2,012",Black,Foreign Used,100000
VHL16344,Ibadan,Nissan,Cube 1.8 S CVT,"2,011",Blue,Foreign Used,152369
VHL19413,Abuja,Mercedes-Benz,S-Class S 550,"2,008",Black,Foreign Used,87145
VHL17430,Lagos,Toyota,4-Runner Trail,"2,012",Gray,Foreign Used,92000
VHL14996,Lagos,Mercedes-Benz,C250,"2,013",Black,Foreign Used,93556
VHL13423,Ibadan,Lexus,ES 300,"2,003",Blue,Nigerian Used,
VHL13162,Abuja,Land Rover,Range Rover Velar,"2,019",Gray,Foreign Used,19000
VHL14672,Lagos,Toyota,RAV4 LE FWD (2.5L 4cyl 6A),"2,013",Black,Nigerian Used,116667
VHL12020,Ibadan,Toyota,Corolla,"2,010",Silver,Foreign Used,97085
VHL16103,Abuja,Toyota,Corolla LE,"2,007",Red,Foreign Used,
VHL10650,Lagos,Lexus,ES 350,"2,010",Black,Foreign Used,
VHL15234,Abuja,Honda,CR-V,"2,013",Black,Nigerian Used,80000
VHL11305,Abuja,Toyota,Avalon,"2,014",Gold,Foreign Used,
VHL18180,Abuja,Honda,CR-V LX AWD,"2,018",White,Nigerian Used,80000
VHL17458,Abuja,Toyota,Corolla,"2,003",Blue,Nigerian Used,
VHL15835,Abuja,Mercedes-Benz,E350,"2,014",White,Nigerian Used,
VHL17211,Abuja,Honda,Accord Coupe 3.5 EX-L V6,"2,009",Brown,Nigerian Used,138609
VHL17209,Lagos,Toyota,Highlander Sport 4x4,"2,009",White,Foreign Used,99023
VHL18693,Lagos,Lexus,ES 350,"2,008",Black,Foreign Used,74233
VHL18975,Lagos,Mercedes-Benz,C300,"2,015",White,Foreign Used,82000
VHL18976,Abuja,Toyota,Camry,"2,010",Silver,Foreign Used,107412
VHL15391,Abuja,Toyota,Sienna,"2,006",Gray,Foreign Used,
VHL13071,Lagos,Toyota,Land Cruiser 4.6 V8 GXR,"2,020",Black,Brand New,100
VHL19241,Lagos,Mercedes-Benz,M Class,"2,014",Gray,Foreign Used,68000
VHL14944,Lagos,Toyota,Highlander Limited 3.5l 4WD,"2,013",White,Foreign Used,83200
VHL19128,Lagos,Lexus,RX 350 AWD,"2,017",White,Foreign Used,
VHL18577,Abuja,Toyota,Highlander Limited V6 AWD,"2,002",Green,Nigerian Used,
VHL15429,Abuja,Toyota,Highlander,"2,002",Gray,,255895
VHL12217,Abuja,Toyota,Avalon,"2,013",Black,Foreign Used,65630
VHL15705,Lagos,Mercedes-Benz,GLS-Class GLS63 AMG Base,"2,017",Black,Foreign Used,51000
VHL19888,Lagos,Lexus,RX 350,"2,008",Gray,Foreign Used,
VHL11906,Ibadan,Toyota,Highlander,"2,014",Gray,Foreign Used,60194
VHL15757,Abuja,Mercedes-Benz,GLC-Class,"2,016",Black,Foreign Used,53000
VHL11938,Abuja,Mercedes-Benz,C400,"2,015",White,Foreign Used,55000
VHL10969,Lagos,Hyundai,Sonata,"2,007",Black,Nigerian Used,107882
VHL11777,Abuja,Lexus,RX 350L 4WD,"2,020",Black,Brand New,961
VHL16275,Abuja,Peugeot,308 CC 1.6,"2,012",Black,Foreign Used,
VHL14235,Lagos,Toyota,Highlander,"2,008",White,Foreign Used,69852
VHL10496,Abuja,Toyota,Land Cruiser Prado GXL,"2,017",Black,Brand New,
VHL18481,Abuja,Lexus,IS 250 AWD,"2,006",Silver,Foreign Used,75121
VHL17185,Ibadan,Toyota,Tacoma Double Cab V6 4WD,"2,005",Red,Foreign Used,
VHL15960,Lagos,Pontiac,Vibe 1.8L,"2,009",Red,Foreign Used,89200
VHL11313,Lagos,Audi,Q7,"2,014",Black,,34889
VHL11288,Lagos,Toyota,Tundra,"2,015",Black,Foreign Used,22454
VHL12337,Abuja,Toyota,Camry,"2,016",Silver,Foreign Used,83407
VHL14268,Lagos,Toyota,Camry,"2,007",Gray,Nigerian Used,188877
VHL10015,Lagos,Toyota,Tacoma TRD Off Road,"2,019",White,Foreign Used,41689
VHL16136,Abuja,Dodge,Charger,"2,008",Black,Foreign Used,
VHL17903,Abuja,Toyota,Avalon,"2,020",Red,Foreign Used,2650
VHL14018,Ibadan,Audi,Q5,"2,011",Blue,Foreign Used,99000
VHL17473,Ibadan,Toyota,Camry,"2,015",Black,Foreign Used,108000
VHL11480,Abuja,Lexus,IS 350 AWD,"2,013",White,Foreign Used,52485
VHL13881,Abuja,Pontiac,Torrent,"2,009",Silver,Foreign Used,124088
